id,target,type,apply_time,p,range,score
b7cea0b508cf3443b1e66a6d05c2f990,0,test,2021/5/6,0.5063785,"[0.42, 0.52)",797
731b141de375c30815fe96b4d98b6a9d,0,test,2021/5/11,0.10729827,"[0.093, 0.11)",643
a7561c2c5e9d64f08a83317bb784fa8e,0,test,2021/5/5,0.21668725,"[0.21, 0.22)",703
7cd7af7b554271d1e75b130ceeb57e5c,0,test,2021/5/24,0.0636991,"[0.056, 0.066)",601
4b068817c5209e56e2e39f30e0e070d5,1,test,2021/7/17,0.07431884,"[0.066, 0.077)",613
e0b493a946d1bc7bb8dcedd1b4d2521a,1,test,2021/6/4,0.19764058,"[0.18, 0.2)",694
fd0bd781ec01c2b26e809d47d4cbad6e,0,test,2021/7/30,0.4414896,"[0.42, 0.52)",778
2830112d982ca9cc48b00513d70fb12b,0,test,2021/6/17,0.086189196,"[0.077, 0.093)",625
b9520ac9d8135b9b48a4ec5ee380402b,0,test,2021/5/5,0.060603034,"[0.056, 0.066)",598
bf26644f0dc55af47e8be4bab5f29da6,0,test,2021/5/26,0.030295381,"[0.012, 0.035)",545
31b0f0321ba2626fc532f28254effcf1,0,test,2021/5/31,0.31824404,"[0.29, 0.35)",740
71a16ffd4a05c85894cb59cbfd50d7bd,0,test,2021/5/31,0.06392886,"[0.056, 0.066)",602
424cbe84f4ac4685e9ebabfa5621aca7,1,test,2021/5/28,0.067264706,"[0.066, 0.077)",606
3420171d710eee40be0c7ddc13490580,1,test,2021/5/22,0.07202877,"[0.066, 0.077)",611
08b16ef61052a3ea506195f31996f616,1,test,2021/7/8,0.23296581,"[0.22, 0.24)",709
0c493188f46c97518163228d70a95252,0,test,2021/5/7,0.056085035,"[0.056, 0.066)",592
cc9aa4ab123aecb5bb1aa023d6097dbf,0,test,2021/7/14,0.2127367,"[0.21, 0.22)",701
0f3b8ef4385f48d3f885b1b5f4060e9f,0,test,2021/5/21,0.490939,"[0.42, 0.52)",793
b96acaf2bc086d4b4011f1be5c7882ad,1,test,2021/5/11,0.490939,"[0.42, 0.52)",793
5d4428f8b906386653067a76b51aabcd,0,test,2021/5/1,0.05148969,"[0.048, 0.056)",585
226c9c18d98837a51a939ebbd2834ceb,0,test,2021/5/24,0.16482167,"[0.16, 0.18)",678
7bf8c68a4c9595b72a6ff268147e8ab7,0,test,2021/5/22,0.049429204,"[0.048, 0.056)",582
56d7dc7b1ab2e1dd77681cc497545544,0,test,2021/5/1,0.056025334,"[0.048, 0.056)",592
6e2bd1144c6439adaf238aab5bd99656,0,test,2021/5/26,0.15332395,"[0.14, 0.16)",672
d50987af5c314aee5cf5c605136b495e,0,test,2021/7/2,0.2582853,"[0.24, 0.26)",719
ebed578b00f1f21f17299364d8273cb2,1,test,2021/5/19,0.27918136,"[0.26, 0.29)",727
fd73867ddf171330fb4592632d7093b9,1,test,2021/6/16,0.52573365,"[0.52, 0.95)",803
fd8112191ce0a551706a0bf290cf4070,1,test,2021/5/14,0.46419254,"[0.42, 0.52)",785
9348ce717f521d79229deca99c77fa90,0,test,2021/5/4,0.07687095,"[0.066, 0.077)",616
9a22dec9c6af3ea30e26c4a61f95d73f,0,test,2021/5/13,0.057258185,"[0.056, 0.066)",593
4f32ebf95552d6830c547f3920687fef,0,test,2021/5/5,0.22488153,"[0.22, 0.24)",706
7bcf4cceb093c428b761da13b694e3eb,0,test,2021/5/11,0.081007466,"[0.077, 0.093)",620
7dabb37de1e55ac92533234bc069bc60,1,test,2021/5/10,0.19417758,"[0.18, 0.2)",693
812f8dc1f74786e9865b172a86ee654b,1,test,2021/5/3,0.24573165,"[0.24, 0.26)",714
fdb0da980ee82d6c520d59a9b3c0b1a5,1,test,2021/5/19,0.53726375,"[0.52, 0.95)",806
1e82b4cc185a28077aec4dceb51a2dda,0,test,2021/5/5,0.12351759,"[0.11, 0.14)",654
cc9d4a108150071ed9fda83f53dfb7ed,0,test,2021/5/20,0.062488783,"[0.056, 0.066)",600
2011942127417b03e448f0a42871a08f,0,test,2021/5/20,0.057258185,"[0.056, 0.066)",593
60383e4bf1a1ca8c3796b14b6188fa62,0,test,2021/5/27,0.05828381,"[0.056, 0.066)",595
f798019c9987921600bf958df1f5f56d,0,test,2021/7/15,0.2728664,"[0.26, 0.29)",725
d6bcaba454e11176eea8fdb3ddea2624,0,test,2021/5/6,0.05489402,"[0.048, 0.056)",590
e73f3058584e307d4b06b42448ba710a,1,test,2021/5/14,0.42138317,"[0.35, 0.42)",772
eb2df092ead3985fff42286a5d712146,0,test,2021/5/31,0.05479052,"[0.048, 0.056)",590
5228830560d3fdf344e10b46f1a6a364,1,test,2021/5/3,0.43928677,"[0.42, 0.52)",778
c95c7206f412d38a5841500e52f96671,0,test,2021/5/21,0.25470242,"[0.24, 0.26)",718
84726e0c31a16548afbff22d7d800749,1,test,2021/5/7,0.35032314,"[0.35, 0.42)",751
6828490e88e2e4cc4acde20b6a100a4d,0,test,2021/5/20,0.42289534,"[0.35, 0.42)",773
94250ee0c5cb39ab92034e3efba7a508,0,test,2021/6/2,0.0641755,"[0.056, 0.066)",602
53e54d913f9a1141cbaae9551d2c90ec,0,test,2021/5/14,0.1418769,"[0.14, 0.16)",666
10dbc5755850b0c4c32181a1549f5d1a,0,test,2021/5/3,0.19343007,"[0.18, 0.2)",692
8b68478fe8d66573392fa2567b3f5c39,0,test,2021/5/21,0.24486493,"[0.24, 0.26)",714
b7d473611ac8fc3df4f8fdda5fc78028,1,test,2021/5/7,0.2710995,"[0.26, 0.29)",724
12c853ddd2d0e3ab018c90751b6e922c,0,test,2021/6/12,0.03470038,"[0.012, 0.035)",555
1cec77d7ad36a2d051317f93cbe173df,0,test,2021/5/30,0.1006011,"[0.093, 0.11)",637
24e0c8ce5227bac2ad90709bb9f5e55c,0,test,2021/5/13,0.1044279,"[0.093, 0.11)",640
a82c3f1331ab61f609636d3d8e2ac744,1,test,2021/5/13,0.20282759,"[0.2, 0.21)",697
802b04802c85f5ab70959bdf9debdc89,0,test,2021/6/19,0.313662,"[0.29, 0.35)",739
de6bb34aafe654a7c99ef79993dca42c,1,test,2021/5/26,0.3926165,"[0.35, 0.42)",764
afe57f07ea4e9f6ef0a6d106c682bd82,1,test,2021/5/11,0.3395149,"[0.29, 0.35)",747
e4ce34564bdf5ffa4cc2d49e457e71ca,0,test,2021/6/8,0.08557269,"[0.077, 0.093)",624
fd4965a946031adb3d1bb3504c1a5553,0,test,2021/6/26,0.03236335,"[0.012, 0.035)",550
0125752ef3d384245aad4ec33a35c7c5,0,test,2021/5/30,0.21786387,"[0.21, 0.22)",703
8947eda2f5d2d337c0b9b141575caf91,0,test,2021/5/20,0.047011647,"[0.035, 0.048)",578
475efbb83a948f87a81256ba1020eae9,0,test,2021/6/19,0.22692354,"[0.22, 0.24)",707
4ac3f7e3b6993ec8d2f42db271663805,0,test,2021/5/3,0.10989801,"[0.093, 0.11)",644
966da0e7f180b6c9bda2f048c1a44a25,1,test,2021/7/7,0.24047655,"[0.24, 0.26)",712
cc8ba1ba5687fdc49d40cf024efe68c9,0,test,2021/5/18,0.10432869,"[0.093, 0.11)",640
df4a1d477da32acb4a9bff0f0eb46f34,0,test,2021/7/1,0.0415577,"[0.035, 0.048)",569
04e8edd4f15ac60c656b19aa6ec8db20,0,test,2021/5/19,0.06346826,"[0.056, 0.066)",601
52f539bb5d71028b1c48876b5aad9b96,0,test,2021/5/11,0.059539184,"[0.056, 0.066)",596
f3e06b3f285fea5b06347a7dc07bda0b,0,test,2021/7/22,0.057207834,"[0.056, 0.066)",593
04719bf3853c369433d6d36a15e65447,0,test,2021/5/11,0.06319883,"[0.056, 0.066)",601
74698ecd81b85f246bee4c0b34e1351f,0,test,2021/6/21,0.13413711,"[0.11, 0.14)",661
6d0fd49a76dff4d2ad6429a9bf761219,0,test,2021/7/13,0.40659037,"[0.35, 0.42)",768
0add79c16d91e58a56b62e183495a5dc,0,test,2021/5/4,0.06622128,"[0.066, 0.077)",604
d2da3fcad3bb5d87a4b5509705eebb01,1,test,2021/5/14,0.51180136,"[0.42, 0.52)",799
687d45ee56d8d6bd6cc49bb352e4b208,0,test,2021/6/14,0.16423598,"[0.16, 0.18)",678
15cca59ed3c5eba1226261b97f19fcdf,0,test,2021/5/3,0.36071974,"[0.35, 0.42)",754
903682cdc3575cfb85f67c5a81510237,0,test,2021/7/8,0.4584057,"[0.42, 0.52)",783
971e21f77fa07dc8ab1806a32141076a,0,test,2021/5/17,0.09856403,"[0.093, 0.11)",636
66a02f0f873a6da383490d347c0b1a37,0,test,2021/5/3,0.1648189,"[0.16, 0.18)",678
52adb4a66afe9d030598d37ad3212853,0,test,2021/5/9,0.2664383,"[0.26, 0.29)",722
842fce84addce9e02444f08a189a1fa9,0,test,2021/5/8,0.2209912,"[0.21, 0.22)",704
e9b47a96a922d4306c2d05cc6b075144,0,test,2021/5/2,0.40614912,"[0.35, 0.42)",768
fa5d58a7ce861e5edfea2780b850b9d1,0,test,2021/5/8,0.06621866,"[0.066, 0.077)",604
575d205900ba6dbd0f933dd3ff609510,0,test,2021/5/18,0.057258185,"[0.056, 0.066)",593
52366060c50feb1f7a8efc34745981af,1,test,2021/5/11,0.26803792,"[0.26, 0.29)",723
05fee8ad5784c6afeda92bae1c163d80,0,test,2021/5/16,0.09259541,"[0.077, 0.093)",631
4b8136e084f8db167494b9e0e7ebce5d,1,test,2021/6/3,0.24623697,"[0.24, 0.26)",715
5de660f024bde502e4e83fb34f61cf11,1,test,2021/7/11,0.22129747,"[0.21, 0.22)",705
6166c5cd70d85c971fd390b5e4a7038c,0,test,2021/5/5,0.20373602,"[0.2, 0.21)",697
6d99227d7e757e7c2ff6548d10f9c903,0,test,2021/6/4,0.042954348,"[0.035, 0.048)",571
a61d62abe3e560cec0bb84fe2093fa7c,0,test,2021/5/10,0.054194365,"[0.048, 0.056)",589
5487fb15dc67a3896bf131ae9b87d26f,0,test,2021/5/29,0.28125364,"[0.26, 0.29)",728
b76f459d2cade80470a3ae950a031163,0,test,2021/6/4,0.086497426,"[0.077, 0.093)",625
5003c1e1713647c590582b493a9a68ec,0,test,2021/5/10,0.16913524,"[0.16, 0.18)",681
c9fbf981e03f60ebb6b33811b347ef59,0,test,2021/5/24,0.09158829,"[0.077, 0.093)",630
7371a2ba2c299750354d737ee28e6b94,0,test,2021/5/2,0.12411205,"[0.11, 0.14)",654
613fc44b307a609d9c7c8475842f81f1,0,test,2021/7/20,0.19500582,"[0.18, 0.2)",693
cbf34998fd466ac2a968b34eda4bcdec,0,test,2021/5/19,0.07799243,"[0.077, 0.093)",617
60fc55c64fe03cafeaf0a9d996dda1c0,0,test,2021/5/10,0.28688332,"[0.26, 0.29)",730
26ccdbe6cd52a819026ea954bebea643,0,test,2021/5/7,0.046878163,"[0.035, 0.048)",578
8661d32256c22715398f5394b9aec1e8,0,test,2021/5/3,0.24224268,"[0.24, 0.26)",713
91cdc33da9c2fbf72eaa45ddc32cd51b,0,test,2021/6/19,0.17187257,"[0.16, 0.18)",682
d10b99ea2dbcdfed55b4dc86656a2cac,0,test,2021/6/27,0.09330038,"[0.093, 0.11)",631
cb5f1528f3c77a6e14010de5696405e1,0,test,2021/5/12,0.27584082,"[0.26, 0.29)",726
ae2fe6d2844aba2ba13f397034c06b1b,0,test,2021/5/10,0.11434733,"[0.11, 0.14)",648
4ca7f62670ee2a00436d261ae1a98319,0,test,2021/7/14,0.2728664,"[0.26, 0.29)",725
dd514354a005b337e7708d191cb93976,0,test,2021/5/16,0.36560196,"[0.35, 0.42)",756
96660856ec8cce61732e151f03c7d3fe,0,test,2021/6/17,0.035105202,"[0.035, 0.048)",556
c3476704fdb6b036a12762f60131b06d,0,test,2021/5/6,0.057933975,"[0.056, 0.066)",594
aba8de79d1ab808a6577c7b46dbaf349,1,test,2021/6/5,0.3866037,"[0.35, 0.42)",762
131103da36d6f387d65669a34675cf27,0,test,2021/6/8,0.030257888,"[0.012, 0.035)",545
09de6fab74de7ab0a4725bfa4dadd292,0,test,2021/5/25,0.03708737,"[0.035, 0.048)",560
1e3a2ebb46e3504f7cee0226471e1d70,0,test,2021/5/25,0.05110395,"[0.048, 0.056)",585
f03b4defa3e54080c856048a7af9d4ac,0,test,2021/5/21,0.07072498,"[0.066, 0.077)",610
8903324212d165bbfd0b9e34e300943b,1,test,2021/5/10,0.26614276,"[0.26, 0.29)",722
f1d917bd311897e3b5aa9160edaa8ba7,0,test,2021/6/2,0.47132847,"[0.42, 0.52)",787
d327af2a2dd7725503edaecfa13baada,0,test,2021/5/29,0.068404995,"[0.066, 0.077)",607
65d23a2d290a00747d4d6ab6f68a5dd1,0,test,2021/6/6,0.04345537,"[0.035, 0.048)",572
572eb621e787610507e2ea7138c288bd,0,test,2021/7/2,0.13391347,"[0.11, 0.14)",661
89ac6ee1d7368533b8d10530f8c808cb,0,test,2021/7/9,0.034526248,"[0.012, 0.035)",555
e52a93cc82840ee2d44a6f07a0c9601e,0,test,2021/5/14,0.05380511,"[0.048, 0.056)",589
02ee241e8e5055f57f19cde34f9ae3b3,0,test,2021/6/19,0.11980103,"[0.11, 0.14)",651
bcd33dd5e8718918b27bcfb308d6cfc9,0,test,2021/5/31,0.23829207,"[0.22, 0.24)",712
3ddd324db3a76d83a5227bff19461e27,0,test,2021/5/28,0.024788816,"[0.012, 0.035)",530
da516c586e10a9237da14d7714c05512,1,test,2021/5/28,0.32751548,"[0.29, 0.35)",743
b67f658229e37f6c5bbda3fac2ffb7f8,0,test,2021/5/8,0.08374719,"[0.077, 0.093)",623
e8b204dd5deb57663c5c933f799983bd,1,test,2021/6/8,0.36287326,"[0.35, 0.42)",755
ecc647a3de2294689add4d35872dd703,1,test,2021/5/26,0.118334316,"[0.11, 0.14)",650
567aab062c3851a312b0095055c1bc7e,0,test,2021/5/25,0.07241578,"[0.066, 0.077)",611
0a5dc889de25ea3816d23f8070409e68,0,test,2021/5/22,0.28442755,"[0.26, 0.29)",729
f45c434bd34dbb5cfd0aae2e3c1680ef,0,test,2021/5/12,0.1140853,"[0.11, 0.14)",647
4fa4b1ed06dd546d3a6e1e4105fee500,0,test,2021/5/13,0.05857158,"[0.056, 0.066)",595
fe1c8775e7d5205d7d6dd7c58fb86c05,0,test,2021/5/4,0.4127836,"[0.35, 0.42)",770
95035a0da98d42cc33f9d6da9decfc1d,0,test,2021/5/11,0.10777206,"[0.093, 0.11)",643
cf997a0e6b65ce99ec053a90636e0d02,0,test,2021/5/17,0.20028041,"[0.2, 0.21)",695
d842eea91710d78e6567012535e5ee24,1,test,2021/6/2,0.3773086,"[0.35, 0.42)",759
6fc2b8f15ee47f016781810106c1314d,0,test,2021/5/22,0.08058056,"[0.077, 0.093)",620
3b2f037922fb881fa3277f22ce332165,0,test,2021/5/10,0.110287726,"[0.093, 0.11)",645
a1287b5ed08948f821d70160c3b85fac,0,test,2021/7/6,0.1052546,"[0.093, 0.11)",641
fec8596d731518a8527d4dc8efbc51f3,0,test,2021/6/7,0.34175634,"[0.29, 0.35)",748
0d112c02c8e33ff01bcdc52a8f3dee1e,0,test,2021/5/18,0.27006903,"[0.26, 0.29)",724
0ab24cfd82d61457f9c03ab09d4ab037,0,test,2021/6/4,0.039149456,"[0.035, 0.048)",564
d6a3643718419df8b1ea99fa76b47d44,0,test,2021/7/22,0.2163118,"[0.21, 0.22)",702
3c1d5feb9ae1cb918e8747d322fd6676,0,test,2021/5/24,0.38535875,"[0.35, 0.42)",762
60d66ca3145ed6a2a4a816aaf619038b,0,test,2021/6/21,0.11337008,"[0.11, 0.14)",647
3b23804ef30b80fd9a10daf9e4ad684b,1,test,2021/5/3,0.38058403,"[0.35, 0.42)",760
02516f5ced3a6eb85a69c0e3d3b0845a,0,test,2021/5/16,0.047383767,"[0.035, 0.048)",579
c0104a8f79526971fa05e5cd561678ca,0,test,2021/6/9,0.27379587,"[0.26, 0.29)",725
47c864c2a8bfd0b1ab0cfb7c6fb4b855,0,test,2021/5/10,0.25839257,"[0.24, 0.26)",719
dc3ddef95c3360c515cc7571d93d4d72,0,test,2021/5/21,0.067599334,"[0.066, 0.077)",606
db4c8a02bd58a6a7e2d2d2fde455e40c,1,test,2021/5/23,0.115595676,"[0.11, 0.14)",649
4c5d527a4b4e1ca49006b0a11a514a46,0,test,2021/5/8,0.0701569,"[0.066, 0.077)",609
ac3c39db3188359930712ed2a5e6da62,0,test,2021/6/10,0.2874031,"[0.29, 0.35)",730
eab3a113f126617ed9efd318249e0fc3,0,test,2021/7/18,0.07252913,"[0.066, 0.077)",612
d743ad2fbbecc09a4843880f513a434b,0,test,2021/5/7,0.17050436,"[0.16, 0.18)",681
676c740d6e375c0b9fa3e1f26712de6c,0,test,2021/5/22,0.48607203,"[0.42, 0.52)",791
d0e182ef0211b7e8f614502364e482eb,0,test,2021/5/17,0.19620231,"[0.18, 0.2)",694
61893bc2e6e2dec18e2ada0ea634e5d4,0,test,2021/6/3,0.05128911,"[0.048, 0.056)",585
5f9c8850b596e5a2265bfa9608c00216,0,test,2021/5/10,0.11494106,"[0.11, 0.14)",648
7165fd7c0692f646d7690a79504163c8,0,test,2021/6/18,0.2305883,"[0.22, 0.24)",708
76cad7a0eeab4656bb8c2ecab2800cd0,0,test,2021/5/27,0.1527765,"[0.14, 0.16)",672
6e68b83f2990873c43a694b1a456dd6b,0,test,2021/5/10,0.1979291,"[0.2, 0.21)",694
c3b07cb78e1c420e9c5a92aa8718f039,0,test,2021/5/7,0.054903813,"[0.048, 0.056)",590
b13f0e18acb7d67cc3db9f463624a121,1,test,2021/5/5,0.06791044,"[0.066, 0.077)",606
a905f120cd8e58bd408dfc06123e74d2,0,test,2021/5/7,0.03367573,"[0.012, 0.035)",553
114f04b9605e60ccda29878a49ba22cc,0,test,2021/6/5,0.091843486,"[0.077, 0.093)",630
4fb5acc34d674072a8a098907267b5a9,0,test,2021/5/26,0.05901579,"[0.056, 0.066)",596
b8bfe5fadf7477c2f490832d6fafebd0,0,test,2021/5/21,0.08211028,"[0.077, 0.093)",621
08a734c8f6a8fe1e4a88d317583b9b90,0,test,2021/5/21,0.3254852,"[0.29, 0.35)",743
229cef2bc5fb641996d747d05ba73781,0,test,2021/5/8,0.09057261,"[0.077, 0.093)",629
162d2381accaa0deb6ba1b12d447e5ea,0,test,2021/6/23,0.06495614,"[0.056, 0.066)",603
c45320ef587bcd1ab903d34999afe535,0,test,2021/5/5,0.05704927,"[0.056, 0.066)",593
223b911ebc1d0741b8adff307d8d0714,0,test,2021/5/16,0.09325471,"[0.077, 0.093)",631
6e6f3fa4dcf3f70abf07b7c78fa8fdc0,1,test,2021/5/22,0.24898866,"[0.24, 0.26)",716
8cc4ac64db971977added355e97ff895,0,test,2021/5/16,0.07148036,"[0.066, 0.077)",610
671abd6bd221395d152c8986c17f7c8a,0,test,2021/5/23,0.3415775,"[0.29, 0.35)",748
685343968849aa6bdd1dabcda668c2f4,1,test,2021/7/7,0.24167144,"[0.24, 0.26)",713
7d43f8ac318606f8d3ebe5362bea58e0,0,test,2021/7/8,0.07455808,"[0.066, 0.077)",614
eefd42bb4826c0b93932352bf01f184c,1,test,2021/6/9,0.20342174,"[0.2, 0.21)",697
f4c6d7a896497aea3bb0b225553673e8,0,test,2021/5/15,0.22304462,"[0.22, 0.24)",705
fbe03df3ed8a142358ca3d6c9162af94,0,test,2021/7/31,0.057519034,"[0.056, 0.066)",594
a27c7337c6a7eb77845d096cc619c5eb,1,test,2021/5/18,0.0990422,"[0.093, 0.11)",636
3d8195e6585448ad6ecb46c2ec5d626e,1,test,2021/7/25,0.12460512,"[0.11, 0.14)",655
e7074e44d0e515b7b777cd6477947463,0,test,2021/5/15,0.045772586,"[0.035, 0.048)",576
6b18cca7f44234c3bbccd70aa7d62236,0,test,2021/5/5,0.086968504,"[0.077, 0.093)",626
b6cdbbe711dbd327d03d08dd258113b2,0,test,2021/5/20,0.030428462,"[0.012, 0.035)",546
40d70758ba8cd7938fb8b061236d0a6c,0,test,2021/5/7,0.15006502,"[0.14, 0.16)",670
153e53971c036ec55b454709ca43322e,0,test,2021/5/27,0.08936948,"[0.077, 0.093)",628
185d8f863badb4e3cee222a424e9743d,0,test,2021/5/14,0.21408992,"[0.21, 0.22)",702
88b51edde77424d5debdfdede188ae13,0,test,2021/7/10,0.22537565,"[0.22, 0.24)",706
7bca19ddaed3824a098aca7ed8322c5e,0,test,2021/5/15,0.12233025,"[0.11, 0.14)",653
3adc7149a3a07148810b2b17370d7683,0,test,2021/7/31,0.10019115,"[0.093, 0.11)",637
1f0d1dd96453337040b1525281bf675a,1,test,2021/5/5,0.2676312,"[0.26, 0.29)",723
8551ae4316ecde4fe0e35c916cd5156f,0,test,2021/7/5,0.0834937,"[0.077, 0.093)",623
57817f5f0145e2e701cde8f860710bd5,0,test,2021/6/9,0.25350663,"[0.24, 0.26)",717
b04e748346f19b0a1c2956875c730f5c,1,test,2021/7/8,0.5368511,"[0.52, 0.95)",806
1000adf9299b491747766efb16f3abea,0,test,2021/5/2,0.2726358,"[0.26, 0.29)",725
c353b7e7a9cf77fac742fe3d88d73e44,0,test,2021/7/11,0.055763293,"[0.048, 0.056)",591
0688f0312f4f7a8d1fcec596c2bff32e,0,test,2021/6/11,0.08073338,"[0.077, 0.093)",620
4e2f952ba3ea3d45d72b559b2d6df1c8,0,test,2021/5/16,0.056638055,"[0.056, 0.066)",592
8d513c6b02fdb73450b396c2e2304390,0,test,2021/7/15,0.0709579,"[0.066, 0.077)",610
6fa9e02c88796beaac648283dc7d7dba,0,test,2021/5/3,0.13575186,"[0.14, 0.16)",662
7bbede28ec7475e28932ee267f4bc6e6,0,test,2021/6/8,0.040737532,"[0.035, 0.048)",567
6b3118740bbd00c3f74d8f25f5144b15,0,test,2021/6/5,0.05604408,"[0.048, 0.056)",592
ac6d903406ebb3586281cb4f87c736e0,0,test,2021/5/15,0.44990373,"[0.42, 0.52)",781
d755de760b924d09e06af4bb7317ccb1,0,test,2021/5/17,0.25957447,"[0.26, 0.29)",720
1378e27054e5a4abdb7c8639f7489445,0,test,2021/5/24,0.106570065,"[0.093, 0.11)",642
61dc45c18e4175db2a0ba6ec47ca3b91,0,test,2021/6/8,0.2863379,"[0.26, 0.29)",729
2d58ebc0212f49b5fe5907408d01795b,0,test,2021/5/15,0.08364694,"[0.077, 0.093)",623
14e124376ba723eda083fdddd2458e39,1,test,2021/6/8,0.5039255,"[0.42, 0.52)",796
0a051ffadc538acd50a290fbdfe8fc9f,0,test,2021/5/18,0.06316701,"[0.056, 0.066)",601
8b55eaf38d71bbb71618b16a2c6cbe61,0,test,2021/5/26,0.1405996,"[0.14, 0.16)",665
3b4072cedc8b4860195292d50fe65be1,0,test,2021/6/4,0.18587416,"[0.18, 0.2)",689
2a6f4e72211b2213fe04ee90bf7800b6,0,test,2021/5/10,0.07604608,"[0.066, 0.077)",615
6a528e6f3fe1996a699d9fb0343ce6be,0,test,2021/5/29,0.16540758,"[0.16, 0.18)",679
cdc0c83724b8c7f4e18a5a2aecf71f8c,0,test,2021/5/21,0.063141905,"[0.056, 0.066)",601
3095487f076c0d22b3f323b4b6447305,0,test,2021/6/28,0.34794623,"[0.35, 0.42)",750
4c82aa449a22dec3a37e94ae7c043b3d,0,test,2021/6/23,0.101037696,"[0.093, 0.11)",638
894504e76e38be206fad67520b902f61,1,test,2021/6/26,0.11606112,"[0.11, 0.14)",649
a0741ac8ba726624a4f9fb3cf1f97ae9,0,test,2021/5/4,0.14753354,"[0.14, 0.16)",669
58552526cc2f6bed5366a5f757b081e0,0,test,2021/5/18,0.23105325,"[0.22, 0.24)",709
38f7e99e1307b6d3be2b927d31367c21,1,test,2021/5/7,0.057839878,"[0.056, 0.066)",594
2b3035ad1db771656403aef899d6bec0,1,test,2021/6/2,0.5503296,"[0.52, 0.95)",810
13b19ed01ab253e632cdc83998306aa0,0,test,2021/5/17,0.19651906,"[0.18, 0.2)",694
94ff4900824490cc466f987d4a68cad0,0,test,2021/5/11,0.2161065,"[0.21, 0.22)",702
90e1d9ab5f4710d7ad853e0252323c48,0,test,2021/5/9,0.06626849,"[0.066, 0.077)",605
5d9996774de3e69f6c1be2929733af42,0,test,2021/7/1,0.24155055,"[0.24, 0.26)",713
755d52f94ed8bd1b0cd4502ea9ac15d1,0,test,2021/5/18,0.27822852,"[0.26, 0.29)",727
3b99adf3fb37c505fa8b0b7410cd4a58,0,test,2021/5/13,0.10377292,"[0.093, 0.11)",640
73cdd5ec7d6154c3237e37dd272e97ef,0,test,2021/7/8,0.24670513,"[0.24, 0.26)",715
f7865de2effcbb1bd978d1ef24a72661,0,test,2021/5/6,0.060374424,"[0.056, 0.066)",597
4ded99238537a9200e89dc5fc127a9c6,0,test,2021/5/11,0.45542878,"[0.42, 0.52)",782
9a89902b1e06c1470648068baf029e4e,0,test,2021/5/13,0.38658327,"[0.35, 0.42)",762
7270d70de8662b987d920f10f7341a38,1,test,2021/5/10,0.22750308,"[0.22, 0.24)",707
a951f6be37d820a6e517f59f50093424,0,test,2021/5/17,0.05388926,"[0.048, 0.056)",589
3b7e3e0024b7753fe611a29ebc71cc26,0,test,2021/5/16,0.26899597,"[0.26, 0.29)",723
b68c498c5e5d56cf5454e4ce7e685d18,0,test,2021/7/12,0.052681252,"[0.048, 0.056)",587
b1cc5d70db7802bef3e346e30f1af6df,1,test,2021/5/26,0.28424567,"[0.26, 0.29)",729
75a676560637b57be1aa791d5a0eefc1,1,test,2021/6/9,0.41604012,"[0.35, 0.42)",771
45f6dd3df31cf04d6fb4faed34048439,0,test,2021/5/20,0.07826727,"[0.077, 0.093)",617
27a04a748ba80b820942dab68ff72137,0,test,2021/5/28,0.07957011,"[0.077, 0.093)",619
e413d2d8fbada27ff35eacce9ac0a8aa,0,test,2021/5/4,0.27315536,"[0.26, 0.29)",725
894e2764303a5db2433fa3dfdfed873e,0,test,2021/6/14,0.20835966,"[0.2, 0.21)",699
8d4304c4d3e3f8800e79b5e06afe60e9,1,test,2021/5/24,0.28593618,"[0.26, 0.29)",729
b61a0cc4427313d163b077541cd7fd2d,0,test,2021/5/14,0.2560953,"[0.24, 0.26)",718
f111d79adbba71a5f6fc93caf886b7ce,0,test,2021/5/18,0.057258185,"[0.056, 0.066)",593
aea6f39362d58c9d6f0e40bff5f71917,0,test,2021/5/11,0.0613983,"[0.056, 0.066)",599
161d113e5a430130e09b744023daa127,0,test,2021/5/31,0.10192908,"[0.093, 0.11)",638
f9821d48a0dcda667e5ea7727f5d3340,0,test,2021/6/6,0.039518252,"[0.035, 0.048)",565
8e471a8c6bb0b708ace24a32fbfd6de0,0,test,2021/5/4,0.05320444,"[0.048, 0.056)",588
3c9742e5d780b10be1f5251cc2b1cd48,0,test,2021/5/12,0.2863379,"[0.26, 0.29)",729
1c7a0a117aefa7995f7e958ad05c6003,0,test,2021/5/24,0.26666722,"[0.26, 0.29)",722
4530bdcc6a68144b41f270f14598e954,0,test,2021/6/19,0.10382691,"[0.093, 0.11)",640
fc6225d249286ffd3c1db301bf5e7031,0,test,2021/5/31,0.063243166,"[0.056, 0.066)",601
9955d3f1f501395568bee7d2a7cc4f51,1,test,2021/6/10,0.23567441,"[0.22, 0.24)",710
ec05d5e129e370551940b4ea83a75c73,0,test,2021/5/10,0.24964948,"[0.24, 0.26)",716
fbbcbaaecffe372a87a2e5ebdd3d7077,0,test,2021/5/5,0.053555746,"[0.048, 0.056)",588
cc5599f6d3b7558237f30cc032fe4abf,0,test,2021/5/7,0.062334128,"[0.056, 0.066)",600
3fb619c259894b2fa563b426ce43777f,0,test,2021/5/24,0.189414,"[0.18, 0.2)",690
8c553ec30155ed6ac54a73a9a89214f0,0,test,2021/5/24,0.15939842,"[0.16, 0.18)",675
